序号,时间,流量1,流量2,流量3,流量4,流量5,流量6,流量7,流量8,流量9,流量10,流量11,流量12,流量13,流量14,流量15,流量16,流量17,上部温度设定1,上部温度设定2,上部温度设定3,上部温度设定4,上部温度设定5,上部温度设定6,上部温度设定7,上部温度设定8,上部温度设定9,上部温度设定10,上部温度设定11,上部温度设定12,上部温度设定13,上部温度设定14,上部温度设定15,上部温度设定16,上部温度设定17,下部温度设定1,下部温度设定2,下部温度设定3,下部温度设定4,下部温度设定5,下部温度设定6,下部温度设定7,下部温度设定8,下部温度设定9,下部温度设定10,下部温度设定11,下部温度设定12,下部温度设定13,下部温度设定14,下部温度设定15,下部温度设定16,下部温度设定17
73,2023/3/1 10:31,24.3220005,24.16699982,28.90399933,25.14800072,26.78199959,4.285999775,21.54000092,24.02400017,16.4109993,18.29400063,11.45899963,13.79899979,13.36299992,13.47200012,17.91200066,16.66500092,40.22399902,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
74,2023/3/1 10:36,24.39299965,24.27899933,29.13199997,25.08099937,26.78199959,4.285999775,21.66900063,24.17399979,16.54899979,18.53499985,11.63300037,13.7670002,13.32999992,13.46000004,17.95199966,16.70000076,40.44400024,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
75,2023/3/1 10:41,24.03899956,24.18300056,29.01000023,25.14800072,26.82799911,4.277999878,21.59700012,24.05400085,16.44300079,18.30599976,11.45899963,13.58399963,13.13199997,13.26000023,17.64699936,16.4489994,39.89599991,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
76,2023/3/1 10:46,24.36499977,24.26300049,29.11700058,25.28199959,26.95299911,4.301000118,21.68400002,24.1590004,16.49500084,18.36899948,11.48900032,13.61600018,13.14299965,13.3039999,17.67300034,16.70000076,40.47999954,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
77,2023/3/1 10:52,23.96800041,23.86300087,28.67700005,24.91399956,26.6420002,4.256000042,21.69799995,24.17399979,16.50600052,18.38100052,11.55599976,13.61600018,13.17599964,13.29300022,17.65999985,16.45999908,39.9109993,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
78,2023/3/1 10:57,24.13800049,24.03800011,28.90399933,25.06399918,26.90699959,4.277999878,21.74099922,24.27799988,16.58099937,18.54800034,11.65200043,13.77799988,13.32999992,13.47200012,17.89800072,16.66500092,40.24200058,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
79,2023/3/1 11:02,23.8560009,23.7670002,28.61599922,24.83099937,26.59499931,4.234000206,21.49699974,23.99500084,16.38999939,18.3939991,11.56599998,13.69200039,13.15400028,13.26000023,17.63400078,16.4260006,39.84899902,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
80,2023/3/1 11:07,24.12299919,24.10199928,28.97999954,25.13100052,26.93799973,4.211999893,21.41300011,23.92000008,16.33799934,18.2689991,11.49800014,13.64900017,13.22000027,13.37100029,17.80500031,16.6420002,40.26100159,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
81,2023/3/1 11:12,23.9260006,23.84700012,28.76799965,24.93099976,26.79700089,4.263000011,21.66900063,24.18899918,16.50600052,18.48399925,11.61299992,13.75599957,13.29699993,13.44900036,17.88500023,16.49399948,39.9109993,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
82,2023/3/1 11:18,24.10899925,24.03800011,28.84300041,24.94799995,26.67300034,4.218999863,21.51199913,23.96500015,16.33799934,18.51000023,11.60400009,13.75599957,13.31900024,13.43799973,17.89800072,16.65299988,40.37099838,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
83,2023/3/1 11:23,23.89800072,23.87800026,28.69199944,24.78199959,26.56399918,4.197000027,21.39900017,23.84600067,16.2859993,18.18099976,11.40100002,13.54100037,13.10999966,13.23700047,17.63400078,16.45999908,39.95700073,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
84,2023/3/1 11:28,23.98200035,23.94199944,28.87400055,25.01399994,26.875,4.285999775,21.69799995,24.18899918,16.50600052,18.47100067,11.59399986,13.69200039,13.25300026,13.38199997,17.76499939,16.56200027,40.15000153,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
85,2023/3/1 11:33,23.72999954,23.67200089,28.88899994,24.9810009,26.85899925,4.256000042,21.63999939,24.1439991,16.44300079,18.3560009,11.49800014,13.60599995,13.16499996,13.27099991,17.67300034,16.45999908,39.88000107,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
86,2023/3/1 11:39,23.75799942,23.94199944,28.81299973,24.9640007,26.82799911,4.241000175,21.63999939,24.1439991,16.45299911,18.38100052,11.50800037,13.63799953,13.22000027,13.31499958,17.67300034,16.4829998,39.95700073,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
87,2023/3/1 11:44,23.75799942,23.78300095,28.61599922,24.79800034,26.68899918,4.227000237,21.56900024,24.09900093,16.4640007,18.43199921,11.3920002,13.50899982,13.09899998,13.22599983,17.62100029,16.41500092,39.9109993,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
88,2023/3/1 11:49,23.87000084,23.86300087,28.76799965,24.84799957,26.79700089,4.248000145,21.61100006,24.11400032,16.45299911,18.3939991,11.52700043,13.67000008,13.20899963,13.29300022,17.68600082,16.50499916,16.50499916,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
89,2023/3/1 11:54,23.84199905,23.87800026,28.75300026,24.83099937,26.75099945,4.197000027,21.54000092,24.02400017,16.35899925,18.28100014,11.43999958,13.59500027,13.20899963,13.35999966,17.79100037,16.5510006,40.13199997,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
90,2023/3/1 11:59,23.68799973,23.67200089,28.49500084,24.58300018,26.5170002,4.145999908,21.58300018,24.09900093,16.42200089,18.36899948,11.5170002,13.67000008,13.23099995,13.34899998,17.75200081,16.5510006,40.13199997,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
91,2023/3/1 12:05,23.7859993,23.83099937,28.6609993,24.71500015,26.47100067,4.175000191,21.44099998,23.97999954,16.32699966,18.31900024,11.47900009,13.6590004,13.23099995,13.37100029,13.37100029,16.56200027,40.18700027,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
92,2023/3/1 12:10,23.49399948,23.53000069,28.41900063,24.5170002,26.53300095,4.18200016,21.44099998,23.96500015,16.33799934,18.31900024,11.50800037,13.69200039,13.24199963,13.38199997,17.80500031,16.59600067,39.7879982,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
93,2023/3/1 12:15,23.75799942,23.78300095,28.67700005,24.68199921,26.70400047,4.18900013,21.4829998,23.93499947,16.29700089,18.13199997,11.46899986,13.6590004,13.22000027,13.37100029,17.77799988,16.56200027,40.16799927,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
94,2023/3/1 12:20,23.68799973,23.75099945,28.64599991,24.36899948,26.36199951,4.138999939,21.24399948,23.6989994,16.16300011,18.10700035,11.33399963,13.54100037,13.13199997,13.2489996,17.65999985,16.47100067,40.11500168,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
95,2023/3/1 12:25,23.56299973,23.53000069,28.3579998,24.38500023,26.39299965,4.131000042,21.24399948,23.7140007,16.17399979,18.0340004,11.31400013,13.50899982,13.10999966,13.23700047,17.62100029,16.43799973,39.92599869,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
96,2023/3/1 12:31,23.7159996,23.75099945,28.64599991,24.63199997,26.67300034,4.175000191,21.44099998,23.96500015,16.27599907,18.15600014,11.3920002,13.52999973,13.07699966,13.19299984,17.56900024,16.35899925,40.13199997,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
97,2023/3/1 12:36,23.67399979,23.71899986,28.60099983,24.63199997,26.65800095,4.159999847,21.46899986,23.89100075,16.26600075,18.20599937,11.35299969,13.63799953,13.22000027,13.37100029,17.81800079,16.5739994,40.18700027,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
98,2023/3/1 12:41,23.4109993,23.53000069,23.53000069,24.5,26.59499931,4.168000221,21.46899986,24.01000023,16.14299965,18.02199936,11.32400036,11.32400036,13.04399967,13.20400047,17.55599976,16.39299965,39.77299881,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
99,2023/3/1 12:46,23.36899948,23.42000008,28.23699951,24.28700066,26.36199951,4.102000237,21.22999954,23.68400002,16.15299988,18.04599953,11.32400036,13.49800014,13.06599998,13.27099991,17.63400078,16.40399933,39.88000107,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
100,2023/3/1 12:52,23.47999954,23.54599953,28.43400002,24.35300064,26.50200081,4.124000072,21.24399948,23.74300003,16.15299988,18.01000023,11.31400013,13.4659996,13.16499996,13.3380003,17.73800087,16.50499916,40.06399918,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
101,2023/3/1 12:57,23.32799911,23.43499947,28.29800034,24.27000046,26.34700012,4.080999851,21.2159996,23.65500069,16.10300064,17.96100044,11.27600002,13.44400024,13.01099968,13.17099953,17.53000069,16.35899925,39.75699997,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
102,2023/3/1 13:02,23.50799942,23.60899925,28.54000092,24.45100021,26.54800034,4.138999939,21.3560009,23.86100006,16.19400024,18.05800056,11.32400036,13.47700024,13.17599964,13.34899998,17.76499939,16.52799988,40.08000183,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
103,2023/3/1 13:07,23.3010006,23.51399994,28.4640007,24.41799927,26.59499931,4.152999878,21.45499992,23.97999954,16.30699921,17.93700027,11.27600002,13.45499992,13.03299999,13.19299984,17.58200073,16.39299965,39.86500168,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
104,2023/3/1 13:12,23.13699913,23.24699974,28.13100052,24.46699905,26.62599945,4.159999847,21.42700005,23.89100075,16.20400047,18.13199997,11.37300014,13.52000046,13.04399967,13.18200016,17.5170002,16.29299927,39.69499969,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
105,2023/3/1 13:18,23.23200035,23.38800049,28.32799911,24.27000046,26.48600006,4.131000042,21.39900017,23.93499947,16.29700089,18.21899986,11.43999958,13.62699986,12.97799969,13.13700008,17.50399971,16.31500053,39.71099854,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
106,2023/3/1 13:23,23.3010006,23.3010006,28.40399933,24.38500023,26.56399918,4.138999939,21.44099998,23.95000076,16.09300041,17.9489994,11.27600002,13.44400024,13.01099968,13.18200016,17.55599976,16.38100052,39.84899902,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
107,2023/3/1 13:28,23.09499931,23.51399994,28.47900009,24.43400002,26.57900047,4.138999939,21.41300011,23.90500069,16.26600075,18.1439991,11.35299969,13.50899982,13.03299999,13.19299984,17.5170002,17.5170002,39.60200119,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
108,2023/3/1 13:33,23.20400047,23.35700035,28.28300095,24.23800087,26.44000053,4.124000072,21.37000084,23.90500069,16.2859993,18.21899986,11.41100025,13.39099979,12.96700001,12.96700001,17.4659996,16.30400085,39.64899826,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
109,2023/3/1 13:39,23.08200073,23.2159996,28.08600044,24.10700035,26.25399971,4.087999821,21.22999954,23.75799942,16.18400002,18.05800056,11.37300014,13.56299973,13.13199997,13.27099991,17.72500038,16.4829998,39.57099915,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
110,2023/3/1 13:44,23.19099998,23.24699974,28.38899994,24.33600044,26.56399918,4.131000042,21.44099998,23.95000076,16.2859993,18.20599937,11.42000008,13.57299995,13.12100029,13.26000023,17.63400078,16.39299965,39.81800079,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
111,2023/3/1 13:49,23.17700005,23.35700035,28.28300095,24.23800087,26.47100067,4.110000134,21.37000084,23.90500069,16.27599907,18.18099976,11.41100025,13.4119997,12.97799969,13.11499977,17.50399971,16.31500053,39.69499969,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
112,2023/3/1 13:54,23.04100037,23.17000008,28.05500031,23.97699928,26.22400093,4.052999973,21.37000084,23.87599945,16.20400047,18.09499931,11.33399963,13.50899982,13.04399967,13.14799976,17.50399971,16.29299927,39.66400146,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
113,2023/3/1 13:59,23.28700066,23.42000008,28.40399933,24.27000046,26.53300095,26.53300095,21.3560009,23.81699944,16.16300011,18.01000023,11.26599979,13.4659996,13.01099968,13.14799976,17.68600082,16.47100067,40.0340004,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
114,2023/3/1 14:05,22.93199921,23.1079998,28.01000023,23.9279995,26.19300079,4.09499979,21.31399918,23.81699944,16.16300011,18.07099915,11.31400013,13.47700024,12.98900032,13.15999985,17.45299911,16.28199959,39.61800003,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
115,2023/3/1 14:10,22.94599915,23.1079998,28.02499962,23.91200066,26.16200066,4.031000137,21.0909996,23.53800011,16.02199936,17.88899994,11.22700024,13.42300034,13.02200031,13.20400047,17.55599976,16.29299927,39.74200058,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
116,2023/3/1 14:15,22.85099983,23.04599953,28.01000023,23.94400024,26.22400093,4.059999943,21.17399979,23.72800064,16.05200005,17.88899994,11.22700024,13.38000011,12.92300034,13.09300041,17.40200043,16.2159996,39.46300125,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
117,2023/3/1 14:20,22.98600006,23.15399933,28.19199944,24.10700035,26.4090004,4.080999851,21.32799911,23.83200073,16.2140007,18.13199997,11.3920002,13.56299973,13.12100029,13.27099991,17.65999985,16.4489994,39.95700073,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
118,2023/3/1 14:25,23.06800079,23.30900002,28.25300026,24.20499992,26.48600006,4.102000237,21.38400078,23.87599945,16.22400093,18.13199997,11.38199997,13.55200005,13.09899998,13.26000023,17.64699936,16.38100052,39.86500168,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
119,2023/3/1 14:31,22.98600006,23.24699974,28.20700073,24.13899994,26.45499992,4.09499979,21.07699966,23.50799942,15.99199963,17.8409996,11.19900036,13.39099979,12.93400002,13.11499977,17.45299911,16.27099991,39.63299942,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
120,2023/3/1 14:36,22.8239994,23.03000069,27.95000076,23.87999916,26.13100052,4.09499979,21.3560009,23.86100006,16.17399979,18.08300018,11.32400036,13.4659996,13.0,13.15999985,17.49200058,16.24900055,39.63299942,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
121,2023/3/1 14:41,23.10899925,23.29400063,28.26799965,24.0739994,26.31599998,4.059999943,21.15999985,23.625,16.05200005,17.87700081,11.22700024,13.36900043,13.12100029,13.27099991,17.67300034,16.4260006,39.9109993,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
122,2023/3/1 14:46,23.17700005,23.38800049,28.3579998,24.25399971,26.5170002,4.09499979,21.32799911,23.77300072,16.14299965,17.97400093,11.29500008,13.43400002,12.98900032,13.09300041,17.41500092,16.2159996,39.52500153,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
123,2023/3/1 14:52,23.16399956,23.3409996,28.32799911,24.20499992,26.4090004,4.073999882,21.24399948,23.74300003,16.15299988,18.07099915,11.36299992,13.52999973,13.09899998,13.27099991,17.65999985,16.43799973,39.94100189,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
124,2023/3/1 14:57,22.98600006,23.13899994,28.07099915,23.99300003,26.22400093,4.052999973,21.11899948,23.58099937,16.06200027,18.13199997,11.37300014,13.52999973,13.07699966,13.20400047,17.58200073,16.34799957,39.72600174,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
125,2023/3/1 15:02,23.12299919,23.30900002,28.26799965,24.25399971,26.50200081,4.102000237,21.39900017,23.92000008,16.24500084,18.15600014,11.43000031,13.56299973,13.10999966,13.26000023,17.49200058,16.28199959,39.71099854,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,749,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,749
